QLD,Jarvisfield,4807,Service Available,Wireless,4AYR-51-01-ALVA
QLD,Jarvisfield,4807,Service Available,Wireless,4AYR-51-02-ANAB
QLD,Jarvisfield,4807,Service Available,Wireless,4AYR-51-03-AYRR
QLD,Jensen,4818,Service Available,Greenfields Fibre,AYAA-GJFFF
QLD,Jensen,4818,Service Available,Greenfields Fibre,AYAA-GIMCN
QLD,Jensen,4818,Service Available,Greenfields Fibre,AYCA-1AXKM8,new
QLD,Jensen,4818,Build Preparation,Greenfields Fibre,AYCA-1EL358
QLD,Jensen,4818,Build Commenced,Wireless,4DEG-51-13-JENS
QLD,Jerona,4809,Service Available,Wireless,4AYR-51-14-MTEL
QLD,Jerona,4809,Service Available,Wireless,4AYR-51-10-KLML
QLD,Jerona,4809,Service Available,Wireless,4AYR-51-13-GIRU
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-PNHJD,new
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-12UCDR
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-EGE80
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-G2SJA
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-IQRNE
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-IQWLC
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-U6Y5J
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-10UTGP
QLD,Jimboomba,4280,Service Available,Greenfields Fibre,AYCA-1ABGJI,new
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYCA-1ESEB2
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYCA-1ESEJE
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYCA-1J8WS5
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYCA-1J8WWD
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYCA-1M9503
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYAA-F68G8
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYCA-1M958Q
QLD,Jimboomba,4280,Build Preparation,Greenfields Fibre,AYAA-F68J5
QLD,Jimboomba,4280,Build Commenced,Greenfields Fibre,AYCA-1BK5IS
QLD,Jimboomba,4280,Build Commenced,Greenfields Fibre,AYCA-1ELWNY
QLD,Jondaryan,4403,Service Available,Wireless,4TOB-51-01-BLOW
QLD,Jondaryan,4403,Service Available,Wireless,4TOB-51-06-OAKY
QLD,Jones Hill,4570,Build Preparation,Other,4GYM-02
QLD,Joyner,4500,Service Available,Greenfields Fibre,AYAA-GHE1G
QLD,Joyner,4500,Build Preparation,Other,4WRN-05
QLD,Joyner,4500,Build Preparation,Other,4WRN-06
QLD,Julago,4816,Build Commenced,Wireless,4DEG-51-02-NOME
QLD,Julatten,4871,Build Commenced,Wireless,4MOS-51-03-JULA
QLD,Julatten,4871,Build Commenced,Wireless,4MOS-51-04-JUSA,new
QLD,Junabee,4370,Service Available,Wireless,4WRW-51-02-WARW
QLD,Junabee,4370,Service Available,Wireless,4WRW-51-06-KLNL
QLD,Kabra,4702,Service Available,Wireless,4ROT-51-09-KABR
QLD,Kairi,4872,Build Commenced,Wireless,4ATH-51-01-ATHE
QLD,Kairi,4872,Build Commenced,Wireless,4ATH-51-10-TINA
QLD,Kalbar,4309,Build Commenced,Wireless,4BOO-51-03-FOOT
QLD,Kalbar,4309,Build Commenced,Wireless,4BOO-51-04-KALB
QLD,Kalkie,4670,Build Preparation,Other,4BBE-02
QLD,Kallangur,4503,Service Available,Brownfields Fibre,4KLG-01
QLD,Kallangur,4503,Service Available,Brownfields Fibre,4KLG-04,new
QLD,Kallangur,4503,Service Available,Greenfields Fibre,AYAA-G2XP8
QLD,Kallangur,4503,Service Available,Greenfields Fibre,AYAA-J1YQ2
QLD,Kallangur,4503,Build Preparation,Brownfields Fibre,4KLG-07
QLD,Kallangur,4503,Build Preparation,Brownfields Fibre,4KLG-05
QLD,Kallangur,4503,Build Preparation,Greenfields Fibre,AYCA-1F6W0L
QLD,Kallangur,4503,Build Commenced,Brownfields Fibre,4KLG-08
QLD,Kangaroo Point,4169,Build Preparation,Greenfields Fibre,AYCA-ZEN6M
QLD,Karalee,4306,Service Available,Greenfields Fibre,AYAA-F620C
QLD,Karara,4352,Service Available,Wireless,4WRW-51-03-CUNN
QLD,Kawana,4701,Service Available,Wireless,4ROT-51-11-PINL
QLD,Kearneys Spring,4350,Service Available,Greenfields Fibre,AYCA-GBHGJ
QLD,Kearneys Spring,4350,Service Available,Wireless,4TOB-51-08-TWSW
QLD,Kearneys Spring,4350,Build Commenced,Brownfields Fibre,4TOB-08
QLD,Kearneys Spring,4350,Build Commenced,Brownfields Fibre,4TOB-12
QLD,Kearneys Spring,4350,Build Commenced,Brownfields Fibre,4TOB-10,new
QLD,Kelsey Creek,4800,Service Available,Wireless,4PPN-51-08-PROP
QLD,Kelsey Creek,4800,Service Available,Wireless,4PPN-51-04-FOXD
QLD,Kelso,4815,Service Available,Greenfields Fibre,AYCA-JYKV7
QLD,Kelso,4815,Service Available,Greenfields Fibre,AYCA-L8S91
QLD,Kelso,4815,Build Preparation,Greenfields Fibre,AYCA-1DU0XY
QLD,Kelvin Grove,4059,Service Available,Greenfields Fibre,AYAA-FIVAV
QLD,Kelvin Grove,4059,Service Available,Greenfields Fibre,AYCA-KH5C6
QLD,Kelvin Grove,4059,Service Available,Greenfields Fibre,AYCA-ELXC4
QLD,Kenilworth,4574,Build Commenced,Wireless,4POM-51-31-GHEE
QLD,Kensington,4670,Build Preparation,Other,4BBE-09
QLD,Kensington Grove,4341,Service Available,Greenfields Fibre,AYCA-13WQNT,new
QLD,Kensington Grove,4341,Build Preparation,Greenfields Fibre,AYCA-1JBB7K
QLD,Kensington Grove,4341,Build Preparation,Greenfields Fibre,AYCA-1D18C9
QLD,Kepnock,4670,Build Preparation,Other,4BBE-05
QLD,Killarney,4373,Service Available,Wireless,4WRW-51-07-KLSL
QLD,Killarney,4373,Service Available,Wireless,4WRW-51-06-KLNL
QLD,Kin Kin,4571,Build Commenced,Wireless,4GYM-51-22-CNWT
QLD,Kin Kin,4571,Build Commenced,Wireless,4GYM-51-26-KINK
QLD,Kingaroy,4610,Service Available,Wireless,4KRO-51-02-KNGG
QLD,Kingsthorpe,4400,Service Available,Wireless,4TOB-51-05-KINS
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-DUTWB
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-DQMTL
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-E026N
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-E0RDM
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-E0REU
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-F6FH7
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-FD0SO
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-GCBPR
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-GCBSF
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-GCKF9
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-JKJE1
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-K6KVV
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-YQTDB
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYAA-H7ETM
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-FH87D
QLD,Kirkwood,4680,Service Available,Greenfields Fibre,AYCA-DHWUC
QLD,Kirkwood,4680,Build Preparation,Greenfields Fibre,AYCA-GIYRG
QLD,Kirkwood,4680,Build Preparation,Greenfields Fibre,AYCA-GIYTP
QLD,Kirkwood,4680,Build Preparation,Greenfields Fibre,AYCA-K6PPN
QLD,Kirkwood,4680,Build Preparation,Greenfields Fibre,AYCA-PDI71
QLD,Kirkwood,4680,Build Preparation,Greenfields Fibre,AYCA-GIYOS
QLD,Kirwan,4817,Build Commenced,Brownfields Fibre,4GUL-07
QLD,Kirwan,4817,Build Commenced,Brownfields Fibre,4GUL-06
QLD,Kleinton,4352,Service Available,Greenfields Fibre,AYCA-OLZG7
QLD,Kleinton,4352,Service Available,Greenfields Fibre,AYAA-FG08V
QLD,Kleinton,4352,Service Available,Greenfields Fibre,AYCA-TRN44
QLD,Kleinton,4352,Service Available,Wireless,4TOB-51-02-CABA
QLD,Kleinton,4352,Build Preparation,Greenfields Fibre,AYCA-1B6PNJ
QLD,Kleinton,4352,Build Commenced,Greenfields Fibre,AYCA-17I5B4
QLD,Koumala,4738,Service Available,Wireless,4SAR-51-04-KOUM
QLD,Kumbia,4610,Service Available,Wireless,4KRO-51-03-KUMB
QLD,Kuraby,4112,Service Available,Greenfields Fibre,AYCA-11CQV8,new
QLD,Kuraby,4112,Service Available,Greenfields Fibre,AYCA-H4IN4
QLD,Kuraby,4112,Service Available,Greenfields Fibre,AYCA-O2XQU,new
QLD,Kureelpa,4560,Build Commenced,Wireless,4NBR-51-23-MAPL
QLD,Kureelpa,4560,Build Commenced,Wireless,4NBR-51-06-NAMW
QLD,Kurwongbah,4503,Service Available,Brownfields Fibre,4KLG-01
QLD,Kuttabul,4741,Service Available,Wireless,4MKY-51-07-KUTT
QLD,Kuttabul,4741,Service Available,Wireless,4MKY-51-11-MBWN
QLD,Kybong,4570,Build Commenced,Wireless,4GYM-51-27-KYBO
QLD,Kybong,4570,Build Commenced,Wireless,4GYM-51-07-GILL
QLD,Labrador,4215,Service Available,Greenfields Fibre,AYCA-RQVUS
QLD,Labrador,4215,Build Preparation,Greenfields Fibre,AYCA-1J4MFC
QLD,Labrador,4215,Build Commenced,Greenfields Fibre,AYCA-OKOJS
QLD,Lagoon Pocket,4570,Build Commenced,Wireless,4GYM-51-07-GILL
QLD,Laguna Quays,4800,Service Available,Wireless,4PPN-51-02-CNRD
QLD,Laidley,4341,Service Available,Greenfields Fibre,AYCA-DD30U
QLD,Laidley,4341,Service Available,Greenfields Fibre,AYCA-DFBWL
QLD,Lake Macdonald,4563,Build Commenced,Wireless,4POM-51-22-TINB
QLD,Lawnton,4501,Build Preparation,Other,4WRN-05
QLD,Lawnton,4501,Build Preparation,Other,4WRN-04
QLD,Leichhardt,4305,Service Available,Greenfields Fibre,AYCA-R3OS1
QLD,Leichhardt,4305,Service Available,Greenfields Fibre,AYAA-GVM9N
QLD,Leichhardt,4305,Service Available,Greenfields Fibre,AYCA-MGFBV
QLD,Leichhardt,4305,Service Available,Greenfields Fibre,AYAA-FYWKF
QLD,Leichhardt,4305,Build Preparation,Greenfields Fibre,AYCA-1IJ1M9
QLD,Leichhardt,4305,Build Preparation,Greenfields Fibre,AYCA-R3KOO
QLD,Leslie Dam,4370,Service Available,Wireless,4WRW-51-01-WESW
QLD,Leslie Dam,4370,Service Available,Wireless,4WRW-51-03-CUNN
QLD,Limestone Creek,4701,Service Available,Greenfields Fibre,AYCA-RX1Q9
QLD,Limestone Creek,4701,Service Available,Greenfields Fibre,AYCA-VW951
QLD,Limestone Creek,4701,Service Available,Greenfields Fibre,AYCA-VWDB4
QLD,Limestone Creek,4701,Service Available,Greenfields Fibre,AYCA-M526K
QLD,Limestone Creek,4701,Service Available,Greenfields Fibre,AYCA-N80JX
QLD,Limestone Creek,4701,Build Preparation,Greenfields Fibre,AYCA-VWD5B
QLD,Limestone Creek,4701,Build Preparation,Greenfields Fibre,AYCA-19W51S
QLD,Limestone Creek,4701,Build Preparation,Greenfields Fibre,AYCA-VWBGN
QLD,Linthorpe,4356,Service Available,Wireless,4TOB-51-07-PITT
QLD,Linthorpe,4356,Service Available,Wireless,4TOB-51-12-MOTL
QLD,Linthorpe,4356,Service Available,Wireless,4TOB-51-13-SOUB
QLD,Little Mountain,4551,Service Available,Greenfields Fibre,AYCA-12NY97
QLD,Little Mountain,4551,Service Available,Greenfields Fibre,AYCA-12NXPC
QLD,Little Mountain,4551,Build Preparation,Greenfields Fibre,AYCA-1JG9S5
QLD,Little Mountain,4551,Build Preparation,Greenfields Fibre,AYCA-1JG9Y5
QLD,Little Mountain,4551,Build Commenced,Greenfields Fibre,AYCA-1DNM6I
QLD,Loch Lomond,4370,Service Available,Wireless,4WRW-51-06-KLNL
QLD,Logan Village,4207,Service Available,Greenfields Fibre,AYCA-1524PP
QLD,Logan Village,4207,Service Available,Greenfields Fibre,AYAA-FIKYW
QLD,Logan Village,4207,Service Available,Greenfields Fibre,AYCA-QAM1U
QLD,Logan Village,4207,Build Preparation,Greenfields Fibre,AYCA-1L4EAB
QLD,Logan Village,4207,Build Preparation,Greenfields Fibre,AYCA-1N0999
QLD,Logan Village,4207,Build Preparation,Greenfields Fibre,AYCA-1CUX55
QLD,Logan Village,4207,Build Preparation,Greenfields Fibre,AYCA-1IXP2E
QLD,Loganlea,4131,Build Commenced,Greenfields Fibre,AYCA-1AWQMM
QLD,Loganlea,4131,Build Commenced,Greenfields Fibre,AYCA-160R9V
QLD,Loganlea,4131,Build Commenced,Greenfields Fibre,AYCA-1AWQRK
QLD,Lowood,4311,Service Available,Greenfields Fibre,AYAA-FFCUX
QLD,Lowood,4311,Service Available,Greenfields Fibre,AYAA-G2EO2
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYCA-1AV5D9,new
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-F8NOY
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-GR0R4
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-F8LET
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-F8M8A
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-GR0NL
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYCA-1228RN
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYCA-HJB3N
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYCA-ZUMNA
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYCA-ZX439
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-GQ0SK
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYAA-F8LH8
QLD,Luscombe,4207,Service Available,Greenfields Fibre,AYCA-168BXO,new
QLD,Luscombe,4207,Build Preparation,Greenfields Fibre,AYCA-1JQHFJ
QLD,Luscombe,4207,Build Preparation,Greenfields Fibre,AYCA-1DNGD2
QLD,Luscombe,4207,Build Preparation,Greenfields Fibre,AYCA-1E0GGT
QLD,Mackay,4740,Service Available,Brownfields Fibre,4MKY-02
QLD,Mackay,4740,Service Available,Brownfields Fibre,4MKY-04
QLD,Mackay,4740,Service Available,Brownfields Fibre,4MKY-01
QLD,Mackay,4740,Service Available,Greenfields Fibre,AYCA-XYJOO
QLD,Mackay,4740,Service Available,Greenfields Fibre,AYCA-H3T6C
QLD,Mackay,4740,Build Preparation,Greenfields Fibre,AYCA-J5W58
QLD,Mackay,4740,Build Preparation,Greenfields Fibre,AYCA-1A3461
QLD,Maidenwell,4615,Service Available,Wireless,4KRO-51-08-MAID
QLD,Majors Creek,4816,Service Available,Wireless,4AYR-51-14-MTEL
QLD,Malanda,4885,Build Commenced,Wireless,4ATH-51-08-MLEA
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYAA-FI11Y
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYAA-FI12C
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYAA-FI2G3
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYAA-FPRJE
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYAA-G1KEO
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-11SWF9
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-1BZY8J
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-EXD37
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-NPBLP
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-XPYP4
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYAA-FI11O
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-DSIWC
QLD,Mango Hill,4509,Service Available,Greenfields Fibre,AYCA-L40FE
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-1AXVE1
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-1COM6G
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-1JRXTE
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-1KNPX8
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-JS4CI
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-JS4IL
QLD,Mango Hill,4509,Build Preparation,Greenfields Fibre,AYCA-17V9HQ
QLD,Mango Hill,4509,Build Commenced,Greenfields Fibre,AYCA-Y9E20
QLD,Mango Hill,4509,Build Commenced,Greenfields Fibre,AYCA-Y9AWE
QLD,Mango Hill,4509,Build Commenced,Greenfields Fibre,AYCA-SNDRX
QLD,Manoora,4870,Build Preparation,Brownfields Fibre,4EDG-02
QLD,Manunda,4870,Build Commenced,Brownfields Fibre,4CAI-05
QLD,Manunda,4870,Build Commenced,Brownfields Fibre,4CAI-06
QLD,Mapleton,4560,Build Commenced,Wireless,4NBR-51-23-MAPL
QLD,Mareeba,4880,Build Commenced,Wireless,4MEB-51-06-MARE
QLD,Mareeba,4880,Build Commenced,Wireless,4MEB-51-08-MANE
QLD,Mareeba,4880,Build Commenced,Wireless,4MEB-51-03-DEEP,new
QLD,Marian,4753,Service Available,Greenfields Fibre,AYCA-LDBQ3
QLD,Marian,4753,Service Available,Greenfields Fibre,AYCA-UT7EX
QLD,Marian,4753,Service Available,Greenfields Fibre,AYCA-ELRX8
QLD,Marian,4753,Service Available,Greenfields Fibre,AYCA-J3RSC
QLD,Marian,4753,Service Available,Greenfields Fibre,AYAA-I4JEO
QLD,Marian,4753,Service Available,Wireless,4MKY-51-10-MRNI
QLD,Marian,4753,Service Available,Wireless,4MKY-51-18-BLSN
QLD,Marian,4753,Service Available,Wireless,4MKY-51-17-VICT
QLD,Maroochy River,4561,Build Commenced,Wireless,4NBR-51-22-MARY,new
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYAA-F5XDQ
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYAA-FFI6U
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYCA-KVTY3
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYCA-PCZ2J
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYCA-10UXBU
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYCA-KMYTE
QLD,Maroochydore,4558,Service Available,Greenfields Fibre,AYCA-KVU3L
QLD,Maroochydore,4558,Build Commenced,Greenfields Fibre,AYCA-19N4OH
QLD,Maroochydore,4558,Build Commenced,Greenfields Fibre,AYCA-19N4SJ
QLD,Maroochydore,4558,Build Commenced,Greenfields Fibre,AYCA-QYSCK
QLD,Maroochydore,4558,Build Commenced,Greenfields Fibre,AYCA-1FTTEN
QLD,Maroondan,4671,Build Commenced,Wireless,4BBE-51-06-MARD
QLD,Maryvale,4370,Build Commenced,Wireless,4WRW-51-10-MARV
QLD,Maudsland,4210,Build Preparation,Greenfields Fibre,AYCA-KBSOQ
QLD,McDesme,4807,Service Available,Wireless,4AYR-51-03-AYRR
QLD,McDesme,4807,Service Available,Wireless,4AYR-51-04-BRNN
QLD,McDesme,4807,Service Available,Wireless,4AYR-51-09-HOMH
QLD,McEwens Beach,4740,Service Available,Wireless,4MKY-51-01-AGCI
QLD,McIlwraith,4671,Build Commenced,Wireless,4BBE-51-04-DRIN
QLD,McIlwraith,4671,Build Commenced,Wireless,4BBE-51-06-MARD
QLD,Miallo,4873,Build Commenced,Wireless,4MOS-51-05-MIAL
QLD,Middle Ridge,4350,Build Commenced,Brownfields Fibre,4TOB-11
QLD,Middle Ridge,4350,Build Commenced,Brownfields Fibre,4TOB-10,new
QLD,Midge Point,4799,Service Available,Wireless,4PPN-51-02-CNRD
QLD,Miles,4415,Service Available,Greenfields Fibre,AYAA-GQ1KN
QLD,Miles,4415,Build Preparation,Greenfields Fibre,AYCA-XHC5X
QLD,Miles,4415,Build Preparation,Greenfields Fibre,AYCA-10Z7FS
QLD,Miles,4415,Build Preparation,Greenfields Fibre,AYCA-1MWC1L
QLD,Millaa Millaa,4886,Build Commenced,Wireless,4ATH-51-09-MLAL
QLD,Millbank,4670,Build Preparation,Other,4BBE-06
QLD,Millchester,4820,Build Commenced,Wireless,4CTR-51-01-CHAR
QLD,Millmerran,4357,Service Available,Wireless,4MMR-51-03-MMRL
QLD,Millstream,4888,Build Commenced,Wireless,4RHO-51-02-MILS
QLD,Milman,4702,Service Available,Wireless,4ROT-51-18-THEC
QLD,Milton,4064,Build Preparation,Greenfields Fibre,AYCA-T5436
QLD,Milton,4064,Build Preparation,Greenfields Fibre,AYCA-OCAAH
QLD,Mirani,4754,Service Available,Greenfields Fibre,AYCA-GTRTN
QLD,Mirani,4754,Service Available,Greenfields Fibre,AYCA-EBULC
QLD,Mirani,4754,Service Available,Greenfields Fibre,AYAA-IY1W0
QLD,Mirani,4754,Service Available,Wireless,4MKY-51-10-MRNI
QLD,Mirani,4754,Service Available,Wireless,4MKY-51-03-DEVE
QLD,Moffatdale,4605,Build Commenced,Wireless,4MUR-51-01-CHER
QLD,Monkland,4570,Build Preparation,Other,4GYM-03
QLD,Moodlu,4510,Build Preparation,Other,4CAB-09
QLD,Moranbah,4744,Service Available,Greenfields Fibre,AYCA-G1IMA
QLD,Moranbah,4744,Service Available,Greenfields Fibre,AYCA-G1IHW
QLD,Morayfield,4506,Service Available,Greenfields Fibre,AYAA-I2S0G
QLD,Morayfield,4506,Service Available,Greenfields Fibre,AYCA-11SWKI,new
QLD,Morayfield,4506,Build Preparation,Greenfields Fibre,AYCA-HZPMS
QLD,Morayfield,4506,Build Preparation,Greenfields Fibre,AYCA-1IFEWG
QLD,Morayfield,4506,Build Preparation,Greenfields Fibre,AYCA-1IM6LY
QLD,Morayfield,4506,Build Preparation,Other,4CAB-07
QLD,Mosman Park,4820,Build Commenced,Wireless,4CTR-51-01-CHAR
QLD,Mossman Gorge,4873,Build Commenced,Wireless,4MOS-51-03-JULA
QLD,Mothar Mountain,4570,Build Commenced,Wireless,4GYM-51-33-TRAV
QLD,Mount Beppo,4313,Build Commenced,Wireless,4ESK-51-01-ESKH
QLD,Mount Beppo,4313,Build Commenced,Wireless,4TOG-51-03-TOOG
QLD,Mount Cotton,4165,Service Available,Greenfields Fibre,AYCA-PP5Z9
QLD,Mount Cotton,4165,Service Available,Greenfields Fibre,AYAA-FIVKB
QLD,Mount Cotton,4165,Service Available,Greenfields Fibre,AYCA-DZVVC
QLD,Mount Cotton,4165,Service Available,Greenfields Fibre,AYAA-I2ZWW,new
QLD,Mount Cotton,4165,Build Preparation,Greenfields Fibre,AYAA-I33LE
QLD,Mount Cotton,4165,Build Preparation,Greenfields Fibre,AYCA-1BPFMB
QLD,Mount Hallen,4312,Build Commenced,Wireless,4ESK-51-02-MHLN
QLD,Mount Jukes,4740,Service Available,Wireless,4MKY-51-11-MBWN
QLD,Mount Julian,4800,Service Available,Wireless,4PPN-51-07-MOUJ
QLD,Mount Julian,4800,Service Available,Wireless,4PPN-51-08-PROP
QLD,Mount Kelly,4807,Service Available,Wireless,4AYR-51-10-KLML
QLD,Mount Kelly,4807,Service Available,Wireless,4AYR-51-05-CLAE
QLD,Mount Kynoch,4350,Service Available,Brownfields Fibre,4TOB-04
QLD,Mount Kynoch,4350,Service Available,Wireless,4TOB-51-08-TWSW
QLD,Mount Kynoch,4350,Build Preparation,Greenfields Fibre,AYCA-11LRJ8
QLD,Mount Lofty,4350,Service Available,Brownfields Fibre,4TOB-02
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-14U59S,new
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-R3KK2,new
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYAA-G0VR0
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-E9J39
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-E86OG
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-IZEJ1
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYAA-FPPYF
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-HNM38
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-HVNBA
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-J94UB
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-K4GB9
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-KW472
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-Q7U95
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-Q94NM
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-QHUB8
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-QHUQ3
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-VSCLN
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYAA-FOG6T
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-U2616
QLD,Mount Low,4818,Service Available,Greenfields Fibre,AYCA-14TXMA,new
QLD,Mount Low,4818,Build Preparation,Greenfields Fibre,AYCA-1G03TU
QLD,Mount Low,4818,Build Preparation,Greenfields Fibre,AYCA-18UHDZ
QLD,Mount Low,4818,Build Preparation,Greenfields Fibre,AYCA-1ELIK2
QLD,Mount Marshall,4362,Service Available,Wireless,4WRW-51-05-PHEL
QLD,Mount Molloy,4871,Build Commenced,Wireless,4MOS-51-06-MOMN
QLD,Mount Perry,4671,Build Commenced,Wireless,4GAY-51-03-MPSN
QLD,Mount Pleasant,4740,Service Available,Greenfields Fibre,AYCA-FX00B
QLD,Mount Pleasant,4740,Service Available,Greenfields Fibre,AYCA-FWZYA
QLD,Mount Rascal,4350,Service Available,Wireless,4TOB-51-09-TOPC
QLD,Mount Tyson,4356,Service Available,Wireless,4TOB-51-12-MOTL
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-NYVD7
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-RBCSI
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-TVFH4
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-14Y1EB
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYAA-FDKGQ
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYAA-GPFJV
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-12K26V
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-12Y3NA
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-HKH9U
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-LDIK2
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-QK8YL
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYAA-F9BWI
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYAA-FDKFR
QLD,Mountain Creek,4557,Service Available,Greenfields Fibre,AYCA-14ADP2
QLD,Mountain Creek,4557,Build Preparation,Greenfields Fibre,AYCA-1IGPWN
QLD,Mountain Creek,4557,Build Preparation,Greenfields Fibre,AYCA-1JBDAR
